true_fraudulent,rf_prediction,rf_probability,xgb_clf_prediction,xgb_clf_probability,lr_prediction,lr_probability,xgb_reg_prediction,xgb_reg_probability
0,0,0.03524711173209297,0,0.00019752166,0,3.108244940167958e-05,0,0.0
0,0,0.05772365473338686,0,0.00019366838,0,2.752694570268412e-09,0,0.02009524
0,0,0.04082931688467987,0,0.00024400516,0,0.00015425449308795647,0,0.0
0,0,0.03460094411345783,0,0.0015649557,0,0.1906273446928576,0,0.0
0,0,0.0606213311820382,0,0.0002855144,0,5.350524875286384e-07,0,0.0
1,0,0.4551165293053652,1,0.6877263,1,0.9282116964416965,0,0.21019942
0,0,0.01113702342087376,0,0.00038230268,0,0.0002454415391121386,0,0.006623519
0,0,0.011565983612551232,0,0.00012737018,0,0.005930474536166924,0,0.0
1,1,0.980758630365001,1,0.99904996,1,0.9999626573439657,1,1.0
0,0,0.23797963855335194,0,0.0052226963,0,0.0049554200604572055,0,0.18247758
0,0,0.09303470980977109,0,0.003960609,0,0.00035285109175294845,0,0.0
0,0,0.1467452410182555,0,0.014398554,0,0.0005253969651277744,0,0.021825144
0,0,0.03874435248491097,0,0.016378907,0,7.069766045597175e-07,0,0.0350174
0,0,0.3781233893923797,0,0.107459955,0,0.03907015251758355,0,0.24010032
0,0,0.013814880245557024,0,0.000621796,0,0.00019186299406045401,0,0.010363473
0,0,0.03426749003663772,0,0.009394529,0,0.36525122847782493,0,0.0600105
0,0,0.10282225649330123,0,7.846617e-05,0,1.211873537416873e-07,0,0.0
0,0,0.023483986698449904,0,0.0010103369,0,4.4103429017750335e-07,0,0.0041901628
0,0,0.021682548923952688,0,0.00016028823,0,7.969528542979389e-08,0,0.011646433
0,0,0.16291986502653197,0,0.0030946056,0,5.785982713460185e-07,0,0.16820909
0,0,0.014126961321878196,0,0.00012872682,0,2.873058182073519e-08,0,0.0
0,0,0.026472243885572264,0,0.0008261588,0,0.19804417797094126,0,0.0
0,0,0.08460914532121573,0,0.00208683,0,8.612967705456964e-05,0,0.0
0,0,0.1456166069853674,0,0.0040647388,1,0.5649118155222416,0,0.0
0,0,0.024842821127239033,0,0.013692336,0,0.0001800679410425073,0,0.037300423
0,0,0.006963079927442579,0,0.00031889364,0,0.00014098901550348793,0,0.004485019
0,0,0.44233362073183924,0,0.31555933,1,0.5868857941350705,0,0.32083467
0,0,0.09093506674754377,0,0.0062240735,0,0.04320837787329248,0,0.09527726
0,0,0.04099767283949123,0,0.00044989187,0,1.2936571114436824e-06,0,0.057469785
0,0,0.03320399610623553,0,0.00049714337,0,1.2280656016293297e-07,0,0.0
0,0,0.035664127405196026,0,0.0004308102,0,0.00019389505734050615,0,0.08208712
0,0,0.029992819887557268,0,0.00018282258,0,4.14660216628129e-06,0,0.0
0,0,0.28146331756928356,0,0.0071793697,0,0.008786599943081461,0,0.29950726
0,0,0.08830926634743416,0,0.0016314541,0,0.02272296283371583,0,0.012537878
0,0,0.07923614354995215,0,0.0017328827,0,7.737845435814756e-06,0,0.0030960569
0,0,0.03799477074847101,0,0.0011375801,0,1.4942749305391976e-10,0,0.025043672
0,0,0.05935558904934412,0,0.0006308005,0,1.0132794803046579e-09,0,0.0
0,0,0.09297797343670218,0,0.018434552,0,0.0005247907108824372,0,0.028992558
1,1,0.5753690402775146,0,0.32074025,0,0.058171248193283155,1,0.799183
0,0,0.011501898200812082,0,0.0008012735,0,2.9303260697313e-05,0,0.0
0,0,0.020808443702695942,0,0.004301571,0,0.0002192302683248293,0,0.015028383
0,0,0.16971212554107892,0,0.0010132703,0,2.842849025299793e-05,0,0.12590748
0,0,0.07730168207236571,0,0.00031382224,0,2.4971104256348108e-08,0,0.0
1,1,0.9513673102830967,1,0.9979184,1,0.9998802133664912,1,0.98017496
0,0,0.08000812725432796,0,0.009425176,0,0.0001523493535026117,0,0.10855225
0,0,0.15056984774515214,0,0.0056913225,0,0.32255958638283133,0,0.0073822364
0,0,0.12881654617723853,0,0.0033471163,0,0.00020288791610794518,0,0.11643066
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.00962843276797901,0,0.00036945927,0,6.071721466113139e-07,0,0.0010688805
0,0,0.03196483260626741,0,0.0014976792,0,0.0031175467932801505,0,0.011753512
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.010877820527401163,0,7.491149e-05,0,5.026789157321298e-10,0,0.0
0,0,0.06398230526050802,0,0.0031322145,0,2.1348378607287394e-05,0,0.01635111
0,0,0.03684922496116486,0,0.0022503673,0,1.5436177427712253e-06,0,0.0
0,0,0.0073574463675556145,0,0.0009010324,0,2.5101382639679594e-05,0,0.0
0,0,0.06447088305547954,0,0.0018398575,0,0.00014690999243263631,0,0.15779133
0,0,0.04216048526851652,0,0.00023631644,0,8.648813006522293e-10,0,0.0
0,0,0.1266458143866981,0,0.0038706886,0,0.00218793058247752,0,0.02337611
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.06745748659373538,0,0.0031301111,0,0.0037593969633684505,0,0.009303056
0,0,0.05777382362043898,0,0.0025155281,0,0.04507868672361314,0,0.018302618
0,0,0.013323911280478794,0,0.00018036494,0,0.01949600146926952,0,0.010692277
0,0,0.1104993456908786,0,0.0023827609,0,2.9232065543308575e-06,0,0.07303187
0,0,0.05246885990654857,0,0.005552307,0,0.00012416946386340207,0,0.048665896
0,0,0.3180909769298173,0,0.056269545,0,0.016185071023733517,0,0.46521798
1,1,0.9436338735069916,1,0.9679117,1,0.8599327585790463,1,0.8873252
0,0,0.18120735331731772,0,0.00575488,0,0.012943081848827434,0,0.25325447
0,0,0.16361024965979115,0,0.011267466,0,0.0626328017154073,0,0.117086045
0,0,0.05329513972145677,0,0.00023837756,0,2.26504359718865e-08,0,0.0
0,0,0.0251303307933695,0,0.0006455004,0,5.196529695111107e-07,0,0.0
0,0,0.2375447503991341,0,0.027718304,0,0.0013434681842599836,0,0.24002174
0,0,0.05029406015210379,0,0.00065782666,0,5.895314370426044e-09,0,0.01116076
0,0,0.09560012000464971,0,0.0019442925,0,5.06494453266184e-06,0,0.0
0,0,0.016620928800541522,0,0.00053445564,0,4.090571075002489e-07,0,0.0
0,0,0.04271728346619672,0,0.0015325637,0,0.00023962966152039987,0,0.027441354
0,0,0.0076592111774090345,0,0.00021804134,0,2.1140007194264423e-06,0,0.0
0,0,0.024271565796849595,0,0.0005928597,0,5.929050507302601e-07,0,0.0
0,0,0.02589733334800218,0,0.0003433879,0,2.5811771656821465e-07,0,0.005480819
0,0,0.009712707206640754,0,0.0003665438,0,4.591168300978306e-07,0,0.0
0,0,0.03242337296098172,0,0.0004371625,0,7.105546235247146e-05,0,0.0
0,0,0.015470727397934588,0,0.0007524657,0,0.0013416540592015359,0,0.12303796
0,0,0.048851579456430115,0,0.00014375181,0,1.8659576048876113e-05,0,0.0
0,0,0.0291869021072709,0,0.0012498957,0,2.1415993564629724e-05,0,0.0
0,0,0.14454763584991942,0,0.010929351,0,0.0001186429117279893,0,0.45143226
0,0,0.169369239596415,0,0.010968786,0,0.4307697888298858,0,0.18257473
0,0,0.03571052314226054,0,0.0008632972,0,4.894099901142922e-08,0,0.0
0,0,0.0534434027245627,0,0.0052458467,0,2.2378681744627427e-06,0,0.009075174
0,0,0.02086696027898124,0,0.004959863,0,0.00147885739149963,0,0.027667016
0,0,0.07692125632711325,0,0.004402913,0,0.012223563544861057,0,0.16195227
0,0,0.09332696315950245,0,0.00046905587,0,0.0011703186087867648,0,0.0066401903
0,0,0.0648057059361049,0,0.004384122,0,0.0023769300918253587,0,0.0
0,0,0.03735119540141656,0,0.0007347108,0,0.00036025750273369636,0,0.0
1,1,0.6551840073843219,1,0.9232434,0,0.13307500171863337,1,0.77976763
0,0,0.06923080831816454,0,0.00028286403,0,2.7617841133471313e-06,0,0.05926283
0,0,0.18953143108075848,0,0.03671256,0,0.021125234471553747,0,0.11590879
0,0,0.09048603476141508,0,0.0016393595,0,5.089177058242673e-06,0,0.0
0,0,0.12958853557257768,0,0.0004305304,0,2.7630177302043698e-05,0,0.0
0,0,0.008912613278274977,0,6.195099e-05,0,3.152831742603272e-09,0,0.0
0,0,0.04618896738990426,0,0.01069005,0,0.0005305454680059147,0,0.06500373
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.1771425847067683,0,0.012946935,0,0.00021802807392430135,0,0.12164833
0,0,0.010399900571508493,0,5.707144e-05,0,8.22542789206943e-15,0,0.0
0,0,0.342131361763166,0,0.19332601,0,0.0016834283770590483,1,0.82305264
0,0,0.04871091297893523,0,0.00034102035,0,0.0009227565086595473,0,0.0
0,0,0.4053243367771506,0,0.1407686,0,0.04766224324587101,0,0.25504562
0,0,0.00968207167354774,0,0.001910284,0,1.0363795724656317e-05,0,0.0
0,0,0.0021504254816279464,0,0.00015066823,0,0.0001348198491749035,0,0.011462053
0,0,0.060812539191916586,0,0.004390925,0,0.0012360672872737109,0,0.06879371
1,1,0.5842430344978341,0,0.28237677,1,0.9997764801767479,1,0.50761044
0,0,0.30303773030477593,0,0.028810507,0,0.0463834736801022,0,0.49302047
0,0,0.05450513230612664,0,0.0024311673,0,0.028579992709858025,0,0.029619355
1,0,0.1583449296391532,0,0.10535737,0,0.018278770789610852,0,0.12999563
0,0,0.09010217976590518,0,0.0009849501,0,0.012632931158403206,0,0.0
1,0,0.3054665344690531,0,0.048156474,0,0.04440556110552159,0,0.13051745
0,0,0.07283235293602248,0,0.008772199,0,0.000539435433205455,0,0.0
0,0,0.013493652229754103,0,0.0007822985,0,0.00014144021621735695,0,0.02388547
0,0,0.03802581217940744,0,0.00021642764,0,2.448247435978511e-06,0,0.047911562
0,0,0.30067266536000514,0,0.012252097,0,0.00019985808735944682,0,0.072162904
0,0,0.006681023125558841,0,0.00013972998,0,5.986811708998503e-09,0,0.0
0,0,0.0433590283475729,0,0.0025614044,0,0.003591014341606262,0,0.013630201
0,0,0.08413176754206818,0,0.004606427,0,0.025396991838075953,0,0.059175182
0,0,0.0883091918399455,0,0.004264143,0,0.0014213163208785392,0,0.013204239
0,0,0.3011105970163924,0,0.1006599,0,0.4458000159289109,0,0.10525244
0,0,0.18498270970069342,0,0.002666177,0,0.027956518302539507,0,0.024887765
0,0,0.22230857388182484,0,0.006734947,0,0.025532375784629975,0,0.09533426
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.12175136560177868,0,0.019695463,0,0.036325572137950304,0,0.26718792
0,0,0.0807042576418196,0,0.0035873384,0,4.323478474697986e-06,0,0.036946006
0,0,0.02856944582024117,0,0.0004090483,0,2.4748702208123485e-07,0,0.0
0,0,0.1498192578003172,0,0.0064385054,0,0.00025173494458100585,0,0.0
0,0,0.4656857848966827,0,0.056778166,0,0.15019415216292192,0,0.44397458
0,0,0.03169006973155484,0,0.00038466905,0,2.3262377675619955e-06,0,0.004926591
0,0,0.005407054042291972,0,8.645091e-05,0,1.3256142658261805e-08,0,0.0
0,0,0.03738972284054452,0,0.0050027235,0,0.00016436803492191854,0,0.0
0,0,0.16844545740896918,0,0.009704828,0,0.002622099285312652,0,0.049463127
1,0,0.15983267850797503,0,0.06784401,1,0.8432763204334048,0,0.14842059
0,0,0.06338146286095526,0,0.00037821094,0,1.5983911784144147e-05,0,0.010934388
0,0,0.35653049818349347,0,0.009309656,0,0.0038286221062044717,0,0.0
0,0,0.12229533906939011,0,0.014857394,1,0.8854634816845434,0,0.0
0,1,0.5319947963167707,0,0.48260948,1,0.9950553984293279,1,0.6590817
0,0,0.033052120614501114,0,6.884824e-05,0,4.9003319836789405e-08,0,0.0
0,0,0.016537191751189045,0,0.00062029815,0,1.0186014905267383e-07,0,0.0
0,0,0.05204692160232703,0,0.008806276,0,0.04502104048409758,0,0.03379794
0,0,0.04397168668671819,0,0.0019767156,0,8.807617713878682e-11,0,0.0022641611
0,0,0.09684549937544415,0,0.01141948,0,0.008604644702180203,0,0.0093942955
0,0,0.01082148704907244,0,0.00031359136,0,8.319725088513928e-06,0,0.0
0,0,0.13140703947799234,0,0.0017425447,0,7.114619143187509e-07,0,0.0
0,0,0.11422117406475174,0,0.0025091926,0,0.3290667565619679,0,0.020499239
0,0,0.11821850147604669,0,0.0062665106,0,0.000418032921069473,0,0.11236054
0,0,0.09354286384993077,0,0.0005289047,0,3.155378608831072e-07,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.028650686697565497,0,0.00020104021,0,0.0012550302357025257,0,0.12607206
0,0,0.049771143749631805,0,0.00025431614,0,7.45961577421372e-07,0,0.0
0,0,0.10703302846070727,0,0.002562139,0,0.002268016684508593,0,0.0
0,0,0.018041379276457242,0,0.00017606492,0,2.9773269101804653e-08,0,0.015958758
0,0,0.06723620047952865,0,0.001994647,0,0.006024840868494202,0,0.03938738
0,0,0.12822888018459305,0,0.00090144546,0,0.04496839238961051,0,0.0
0,0,0.01665747060247467,0,0.0004936175,0,4.593122318523342e-05,0,0.0
0,0,0.07334930668440241,0,0.0010208153,0,1.3773685834670613e-08,0,0.0
0,0,0.039835457528614865,0,0.0016722374,0,1.0705588871508296e-05,0,0.0
0,0,0.1576059403434493,0,0.019569183,1,0.8873890204015735,0,0.081602685
0,0,0.06723434432076597,0,0.025381012,1,0.7428410208282641,0,0.044214636
0,0,0.013225506870003479,0,0.00015196085,0,7.074857128966683e-11,0,0.0
0,0,0.02867588680626595,0,0.00021432544,0,1.280794388360941e-09,0,0.0010555706
0,0,0.04369317979550519,0,0.0013273812,0,1.332550513268527e-06,0,0.03673271
0,0,0.06547447414279867,0,0.0008424825,0,0.25542770140928944,0,0.0
0,0,0.002280820446987962,0,0.00017396032,0,0.00015435953787311203,0,0.00095685414
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.39727228372766693,0,0.09776262,0,0.002124004565430765,0,0.29599488
0,0,0.05849454803264332,0,0.0027685303,0,0.00015147204646348783,0,0.0
0,0,0.029521466331232028,0,0.00029989184,0,4.60054689489923e-06,0,0.0
0,0,0.06066341283450653,0,0.00065426965,0,1.958165067969314e-10,0,0.0
0,0,0.07044999068267668,0,0.005922922,0,0.00023889095747083478,0,0.0
0,0,0.0793307151183587,0,0.0038146372,0,0.00046438874011825736,0,0.023717979
0,0,0.10411120581170182,0,0.000950365,0,0.00018687531674521372,0,0.014795792
0,0,0.017392352876897874,0,0.0008873955,0,1.263084984102992e-10,0,0.018321976
0,0,0.4442478741919704,0,0.006617552,0,0.00013193913141916624,0,0.079728104
0,0,0.03485873370796108,0,0.0037295707,0,0.004715680918900871,0,0.0
0,0,0.020948199975102742,0,0.00091836153,0,0.0014550914854607265,0,0.01161827
0,0,0.04715122658327631,0,0.0013484418,0,5.722564617097396e-05,0,0.0034983647
0,0,0.09381172634831912,0,0.006178073,0,0.14862513978848133,0,0.0
0,0,0.025543788853463777,0,0.0010315272,0,0.022225141096724185,0,0.0038424935
0,0,0.024951991509559197,0,0.0002782028,0,4.900454498926293e-07,0,0.0
0,0,0.1746127470046382,0,0.005453,0,0.0005471620936221872,0,0.0
0,0,0.1416467702393108,0,0.0023426844,0,1.183562973994456e-05,0,0.0
1,0,0.41013176073451024,1,0.8968394,1,0.9174447430776305,1,0.73874277
0,0,0.02206307367037367,0,0.00012435977,0,8.996724730698541e-08,0,0.0
0,0,0.041129908999097284,0,0.00024526866,0,2.921297454060591e-11,0,0.0
0,0,0.20586679695449203,0,0.009201176,0,0.003759514457543085,0,0.07205498
0,0,0.13110511526284738,0,0.0015631806,0,8.537967349107083e-05,0,0.0
0,0,0.022056391445295944,0,0.0059542516,0,0.012010807753970426,0,0.051836528
0,0,0.040913014318405154,0,0.0013481271,0,0.021131844017595464,0,0.0
0,0,0.28384908355628574,0,0.0302387,0,2.3279262839292256e-06,0,0.4725426
0,0,0.03884898156587426,0,0.00399757,0,0.00024322556315508383,0,0.0
0,0,0.13411442658887543,0,0.008850132,0,0.28586492891294685,0,0.0
0,0,0.014345027019868851,0,0.0015600156,0,1.4319373317972958e-05,0,0.029753948
0,0,0.024484501506970405,0,0.00036149423,0,3.398642838205204e-06,0,0.041733358
0,0,0.05775969578359055,0,0.00042159276,0,5.3627182661827904e-05,0,0.07048766
0,0,0.05060641828137655,0,0.00039490152,0,0.0010567350046873677,0,0.0
0,0,0.08876097600419844,0,0.0005049471,0,7.186046327028506e-05,0,0.0
0,0,0.3759302067484704,0,0.020714374,1,0.9865057311199724,0,0.0
0,0,0.02675703785259922,0,0.00020966148,0,1.8527289255530781e-09,0,0.0
0,0,0.0828836641010197,0,0.0009699451,0,0.02685014021846378,0,0.0
0,0,0.12506027963678595,0,0.0038046043,1,0.6300386539358924,0,0.047769293
0,0,0.0028508228137604052,0,0.00016773205,0,7.247573522138938e-05,0,0.0004996886
0,0,0.030286956519280685,0,0.0013339212,0,0.0006083541695902969,0,0.0
0,0,0.10704986538280453,0,0.000683489,0,0.001986177741320371,0,0.0
0,0,0.24027603802258013,0,0.035442233,0,0.019156586731631727,0,0.10304406
0,0,0.07244763829029442,0,0.0016091657,0,0.0002299512753159813,0,0.0
0,0,0.020828524663532036,0,0.005488608,0,0.0275491596531286,0,0.0408784
0,0,0.013350577979537502,0,0.00096023164,0,9.020812351319713e-06,0,0.0
0,0,0.05093212545293687,0,0.0007384416,0,0.0009706335263453649,0,0.042008
0,0,0.07274174164938244,0,0.0058680167,0,0.029647340856767276,0,0.02306044
0,0,0.05764177679317548,0,0.0021923399,0,1.3203400284254588e-07,0,0.0
0,0,0.04768770008045778,0,0.0012835537,0,1.9597450008077255e-05,0,0.0
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
0,0,0.024199730159402244,0,0.001127087,0,0.0006218258923307858,0,0.04533149
0,0,0.0022888277267132896,0,0.00014578151,0,0.00013736223580177175,0,0.0016035936
0,0,0.01981178255990592,0,0.00038135351,0,7.138086308136796e-08,0,0.0
0,0,0.12701249428043723,0,0.0006062291,0,8.344617310351739e-05,0,0.0
0,0,0.07187834101517782,0,0.00016772213,0,5.02501854832071e-09,0,0.0
0,0,0.08500926646767529,0,0.0061490657,0,0.00010894434849470866,0,0.0330889
0,0,0.05703846675107118,0,0.0021796466,0,0.0005514801938821486,0,0.013438227
1,1,0.635123208290292,1,0.98006916,1,0.963500591385221,1,0.6479676
0,0,0.09895161453245453,0,0.0016170663,0,2.425143804976477e-09,0,0.0
0,0,0.04132517426711464,0,0.0037956273,0,0.023978153877017225,0,0.0020446319
0,0,0.1333636345875449,0,0.0021074072,0,0.062204046583438664,0,0.036941245
0,0,0.22955520959766873,0,0.0042377966,0,8.09183049689402e-06,0,0.0034111692
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.0263273163439059,0,0.000795976,0,9.107171007154201e-05,0,0.0
0,0,0.030568469285230875,0,0.0030167862,0,0.09983760147840622,0,0.018141702
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
0,0,0.09146371568435158,0,0.009695218,0,0.009296127548985735,0,0.045921814
0,0,0.07201479878276272,0,0.0031452766,0,3.434358455113763e-05,0,0.0
0,0,0.009153435975604567,0,0.0011675073,0,4.4423506950906354e-07,0,0.026010668
0,0,0.13196201919110986,0,0.005718945,1,0.9934116874677743,0,0.0966535
0,0,0.10492216354615373,0,0.011197115,0,0.18663606012708736,0,0.09796315
0,0,0.03384189377022207,0,0.0003376493,0,9.14158357176996e-09,0,0.055685133
0,0,0.2570352190453875,0,0.016092483,0,0.004930816482831758,0,0.12092888
0,0,0.17469203773283742,0,0.0008761407,0,0.025663151298241964,0,0.08884915
0,0,0.008819818625582093,0,0.0010507326,0,0.004912473388228214,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.05433732433011896,0,0.003257781,0,0.0025066736500709433,0,0.013713275
0,0,0.039301029219956714,0,0.0012931838,0,5.786187039874317e-07,0,0.0
0,0,0.26197730709826367,0,0.023432093,0,0.30582762037035893,0,0.29948103
0,0,0.010432531937058707,0,0.00024010085,0,1.2964836375442197e-05,0,0.0
0,0,0.030488627050192427,0,0.005642914,0,0.003850938085215387,0,0.03885618
0,0,0.024578782150414636,0,0.000105914456,0,2.347736763784321e-10,0,0.0
0,0,0.025712262504144448,0,0.0019668113,0,0.0005382141825721434,0,0.0
0,0,0.08166240303299521,0,0.0010990372,0,9.030943970977567e-10,0,0.0
0,0,0.02336327103228938,0,0.0010102374,0,7.344426976777493e-07,0,0.0
0,0,0.07516338748087488,0,0.0006562049,0,4.531461182601993e-05,0,0.006476813
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.01612114510705037,0,0.0008491024,0,0.0006588233457885518,0,0.0
0,0,0.14456860280834724,0,0.0027215832,0,0.0036687951956936296,0,0.061367393
0,0,0.23395977938156928,0,0.0076800776,0,0.0023234222578024408,0,0.06261831
0,0,0.00776718376712689,0,0.00095889467,0,0.0060719723294798056,0,0.0
0,0,0.04269152096607987,0,0.0016731883,0,0.001795948865173247,0,0.028340727
0,0,0.14398915965409845,0,0.002570033,0,0.0068626478345374,0,0.0
0,0,0.05047967152028352,0,0.00034224565,0,2.1520406255976004e-07,0,0.0
0,0,0.00835251893218326,0,0.0006605743,0,2.7171058357769658e-08,0,0.005580093
0,0,0.05146805193196091,0,0.007204363,0,0.12315555304850975,0,0.023424467
1,1,0.7870585517767168,1,0.98439646,1,0.9999988952890817,1,0.99589777
0,0,0.2904144853982278,0,0.027296923,1,0.944176397729712,0,0.0
0,0,0.01484723944258142,0,0.004864425,0,0.013929410218406829,0,0.026893213
0,0,0.0748341609758797,0,0.0057551693,0,0.0005604711581765405,0,0.0
0,0,0.004085505058371214,0,0.0005341669,0,0.0009095296418710254,0,0.0003741359
0,0,0.039921796846746814,0,0.00016768984,0,7.519413770053333e-08,0,0.0
0,0,0.03392092107157323,0,0.005097784,0,7.140862921264397e-08,0,0.0
0,0,0.07938628245762772,0,0.00154162,0,0.2148447574225926,0,0.0
0,0,0.009712707206640754,0,0.0003665438,0,4.591168300978306e-07,0,0.0
0,0,0.13986575262610274,0,0.0010706639,0,0.0030458248614331465,0,0.0
